"commit id","commit date","commit message"
"154b12cee7662956dd7d7c79a796957e03c1b008","2012-03-29 23:02:35+02:00","added todos

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"803101e3fae4bf9fb80511623d9eb40a93e3b406","2012-03-30 09:54:49+04:00","Russian: Sync
"
"c21aa720c752ce15c1770eb5823593681bf54894","2012-03-30 01:59:57-07:00","Merge pull request #79 from OlegKrikun/master

Russian: new string translations (Sync)
"
"ddcc18819f34372dfdd1e24e393c04e38ba38538","2012-03-30 18:54:57+02:00","Merge branch 'master' of github.com:spacecowboy/NotePad
"
"11c7a9565bbf35f6b50f243ee4c9b30b10ca8c95","2012-04-03 14:11:00+03:00","Sync messages translated to spanish
"
"079fbdb5a24ec9a562695b3d12261b90577b8f8a","2012-04-03 05:53:37-07:00","Merge pull request #92 from fmelado/master

Sync messages translated to spanish
"
"f9ea357a497e8de721cba76dc29c676b7e565a52","2012-04-03 22:16:39+02:00","Merge branch 'master' of github.com:spacecowboy/NotePad
"
"fdb3905f51d417eaa9be557c3c503dbb94fe437a","2012-04-03 22:33:50+02:00","Removed upload only sync, upped frequency of syncs to once an hour
fixes #76

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"8bd2c0bcf9fba3c46c00c32f00a76313cb033293","2012-04-03 23:20:54+02:00","Editor now auto capitalizes and uses spell checking. fixes #86

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"8cd0f2b26a01d47b74e393aedd528b3f9dc3c38b","2012-04-03 23:38:47+02:00","Added the list divider to the widget. fixes #70

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"d02b9bc3d6c04e3994a0f99d3425736f19f40976","2012-04-03 23:50:37+02:00","added a dark widget layout

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"5bbd5dfbe404c5c4cadba31caa928907bb650f42","2012-04-04 00:46:43+02:00","Dark widget done. Also managed to get rid of duplicate entries and translated arrays. fixes #88

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"55a0a7c1141733466b130330696f93482a8f6a92","2012-04-04 11:20:04+02:00","added slovak files

Signed-off-by: Jonas Kalderstam <jonask@thep.lu.se>
"
"5d2a18ee3c92f82e244b24bdafa18b8e41f2f2c4","2012-04-05 17:58:03+02:00","prepare for api key change

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"10a0e8783d31ae2a3cd331288e2c27c5093d4228","2012-04-05 18:44:19+02:00","Share text works

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"1d31a4fba1621519287adf88cf7cd458cf9eb588","2012-04-05 19:01:54+02:00","dark widget nicer

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"31e730e6d21c3fff18679850a674d2afa16b4522","2012-04-05 19:38:54+02:00","Merge branch 'master' of github.com:spacecowboy/NotePad
"
"c222bd991b303f3e6c2329f2ae8e555f2d7b6edc","2012-04-05 19:39:00+02:00","Merge branch 'bugs'
"
"2c14abce2ac844762055ab03e3e06e8a88f90a58","2012-04-05 19:51:04+02:00","added new api key

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"f71b36d45207d67931e51d6d6605284b252e4df8","2012-04-05 19:51:18+02:00","dark widget things

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"5916b045bd47fb8be4134afbdeb60d469bf31097","2012-04-05 19:52:26+02:00","comment

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"91b1c44df0801b3b69dfea902dfbd1967d4e37e6","2012-04-05 19:55:45+02:00","Version bump and crash fix

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"43ceef7d0a8cf91251b43d47fc34eae2cd5cd257","2012-04-05 19:55:58+02:00","Merge branch 'master' into build
"
"51d1cdc06bca1d163ade628ef69572818d94a4f2","2012-04-06 11:19:01+03:00","Update res/values-fr/strings.xml
"
"77311b59e3ad2b5adcc77e526064516a9504d100","2012-04-06 14:24:11+03:00","Update strings.xml, translated new strings and updated old string
"
"04c0f32c68b79c54230a974f469173b9eeafa93b","2012-04-06 05:45:02-07:00","Merge pull request #93 from Ghir0/patch-1

Update strings.xml
"
"b913b894c7ff3d2ae600d6469366c2266bd2a7f2","2012-04-06 05:45:58-07:00","Merge pull request #94 from vincentfrombelgium/master

Updated french sync strings
"
"ac2366c823ac22cc924589e4fc4c96537e404c11","2012-04-07 22:41:15+03:00","added missing translations to strings.xml
"
"d0419d44cbca3e585b0893383f6822e635d321b3","2012-04-07 12:57:13-07:00","Merge pull request #95 from droustchev/master

German translations
"
"87a7aa477b5cee0c7c0f68bb0be23cee88983425","2012-04-10 09:22:38+04:00","Hide itemNote if is empty (first part of issue#57)
"
"59ed6e23bc575d6af11e009577de672d57745188","2012-04-10 10:22:29+04:00","Replace deprecated constant
"
"ae51381b39a8dcbcb62e2f2ac1940091b0ee678e","2012-04-10 10:26:54+04:00","Fix wrong indents
"
"801c713e9581de641b4366d5e7873e08d23d0973","2012-04-10 19:10:49+03:00","added turkish language.
"
"b264314fd18bf4ec34eea041d00b048dd9675d46","2012-04-10 19:15:52+03:00","Update res/values-tr/arrays.xml
"
"ea27f9046d47bf5ed4663b49603b00a03dbba866","2012-04-10 19:58:02+03:00","turkish translation step:1
"
"51ac26ac497d079dda246e2558c33e48f84ee312","2012-04-10 20:39:19+03:00","turkish translation step 2
"
"d0019852141c287335733b206f593d9aff2f34d9","2012-04-10 20:40:15+03:00","parantez hataları düzeltildi.
"
"c62d65ad2c04492fce95d6c99fab9fb472d75f03","2012-04-11 00:14:23+03:00","I think it's finished.
"
"d1c7234701275e0259c39ae135c03bc4b873e595","2012-04-11 00:16:54+03:00","removed comments
"
"452ebd6a0db0b8df73a17cb638e077b2ddca2de6","2012-04-11 00:27:32+03:00","translated two forgotten strings.
"
"58ddd67d45d9c1190d825ab88e73ca7cb81a9d60","2012-04-10 15:15:21-07:00","Merge pull request #105 from ismailcarlik/master

Hello bro, Turkish translation here.
"
"40e058fc1e90d9622ce493948b25b4e8e8ceef86","2012-04-17 20:35:47+04:00","Minor translation updates
"
"8e9317e34739919e05a19db7161b7ad2b38822fc","2012-04-17 23:31:31-07:00","Merge pull request #107 from NeverGone-RU/patch-1

Minor translation updates
"
"2e63e75347986c6845bcb6d5a520c9a3462cdd93","2012-04-18 21:55:26+02:00","Dutch translation of arrays.xml
"
"8a9b4f56a6559b85e966f5604c8901ccaf20c59f","2012-04-18 21:55:42+02:00","Dutch translation of strings.xml
"
"b858c738e653ebd8cb61640577047cdb060b7168","2012-04-19 02:19:53-07:00","Merge pull request #108 from dunnkers/master

Dutch translation
"
"568a3dd8d508108e6cbdb9369e07634ad22d707c","2012-04-19 11:33:13+02:00","License headers for xml files

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"2c8c96cf6dcc84d09b701ffcbdce3c44b31ac9a1","2012-04-19 02:45:04-07:00","Merge pull request #103 from OlegKrikun/master

issue#57: Hide itemNote if is empty (for align itemTitle to center vertically)
"
"b73ea745840caaa17b21b3259b2691ac911ef41e","2012-04-19 11:46:56+02:00","Merge branch 'master' of github.com:spacecowboy/NotePad
"
"bcb37a427fde77def7bc5fe196b904ed4f3480e0","2012-04-19 12:24:30+02:00","Widget improvements

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"3cac48b51c7205a830d35fcd7031eaf3ae9392bd","2012-04-19 12:24:42+02:00","Indentation and null check

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"0887f74605a40410f20cde152cb913021f21a4fd","2012-04-19 12:38:39+02:00","Set due date in list to zero height if not there so checkbox is centered. fixes #57

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"c582bf1cf975a542aab38ca6ffe07f9fa96a00d4","2012-04-19 12:41:48+02:00","just nicer use of booleans

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"63d40b56e524cc5826547e1e8a7ba61d6ece4fd3","2012-04-19 12:52:37+02:00","spelling and such

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"4ecc7c8f02c334f327b02c18ce1d64235dc3ab3b","2012-04-19 12:54:35+02:00","version

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"9bd99f67da0ade05014cc546e9e8e3815254d343","2012-04-19 13:02:03+02:00","Merge branch 'master' into build
"
"70a5ad155b481e52486710e0a14b5771668bbd54","2012-04-20 01:52:51+09:00","Add: Japanese Translation
"
"4b6962bad35560d03a9d437515a2fdfcaee27ccb","2012-04-20 02:00:31+09:00","Merge branch 'master' into translate
"
"bd56d60e139613f433de065f1bafa21d4443dde0","2012-04-20 02:16:32+09:00","Update: Japanese Translation
"
"6e33f9e749379b353028b5fe0fdc3467dff55175","2012-04-19 13:09:13-07:00","Merge pull request #110 from keima/pullrequest

Japanese Translation
"
"c80a931261ac63b0286dd104859063349fb48e66","2012-04-19 23:10:33+03:00","Removed redundant copied strings
"
"c16ed1ec8469b3ca549834777b83642c00a567e9","2012-04-19 22:36:42+02:00","Create list moved to dropdown list. fixes #68

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"bb7c43e14481e858136e95f8394d6e8796fd1494","2012-04-19 22:58:24+02:00","Moved default list to settings. fixes #111

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"23c8e15ad3aa3881e847141fbd78e337f966031b","2012-04-20 00:46:43+02:00","Now possible to browse lists in the editor. need to implement actual move function.

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"707f9ce10097b663a81d9822c1d844327803625c","2012-04-23 22:40:47+02:00","can complete fine. need icon

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"69c25d5ff8f46c0370112b4ed3ebc2f05b784aa3","2012-04-23 22:50:36+02:00","complete icon added. other goes in the menu

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"b0843e98e9048f11fab3a370aa6c0a10b9274d6f","2012-04-23 23:18:25+02:00","Move between lists works!

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"bbc09e65a15d90cb9808459a16be2d1aab9492e8","2012-04-23 23:21:15+02:00","Merge branch 'master' into build
"
"8a9e62d33e1ea79d4b785e21bac61c77a5ea7ce8","2012-04-24 00:20:28+02:00","Dynamic spinner style

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"e69e72ae2e109d64a1c23f91fe4cb67a1f6099f8","2012-04-24 00:20:50+02:00","Merge branch 'master' into build
"
"54a6029715f1936e40902e8d5e0b4300a834ed6f","2012-04-24 00:29:00+02:00","Show correct action bar icons on load

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"ccecc60ed73ef0868ecf2d86ef7efa0886195d85","2012-04-24 00:51:09+02:00","some default size changes

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
"498747bde28dd7de205cac28f02c264fd4bbbd4f","2012-04-24 00:57:44+02:00","tablet style

Signed-off-by: SciencyGuy <jonas@kalderstam.se>
"
