"commit id","commit date","commit message"
"3986748ca2231459d86d6593eeef20e50baac62d","2015-02-11 21:40:22+00:00","Initial Commit: Code opened!
"
"f4686edd1675102b802347989167fdb7e92d6511","2015-05-05 15:03:45+01:00","Update README.md
"
"cff2152da3168704a3cec852ccb522e0c7019711","2015-05-14 19:30:04+01:00","Update README.md
"
"9631ad69d5bd195ddc39a3a24f4ed79173a4c4dd","2015-08-13 17:31:33-03:00","Update README.md
"
"a95fabe3cd627cab85a57d1dce20165bf28b6bb9","2015-08-13 18:15:18-03:00","Update README.md
"
"33a547147b3addfd7af95c1cf968d232722d0f09","2015-12-24 00:46:45+01:00","Minor changes (not in the source code)
"
"e4a79734a2ba80803382e7c4b9b6e81696a09216","2015-12-25 15:52:49-03:00","Merge pull request #2 from RyDroid/master

Minor changes (not in the source code)
"
"64a5b7a331acccd0f8ed23ec9394adce956aca6c","2016-02-02 23:36:03-03:00","Update README.md
"
"0a1492c9ec77967f57a9714c0221f584b7cb27ad","2016-02-06 11:57:44-03:00","Update README.md
"
"33be9325af5e242802f9103a398719cf39c33f40","2016-05-22 13:15:13-03:00","Update README.md
"
