"commit id","commit date","commit message"
"ef771be2b7f7c9d038100be8bdbd72d5b371c867","2014-01-01 14:54:53+00:00","merge download fix from Master
"
"0e1697e3ff4cab8fb234616dc7258ecb2615715d","2014-01-01 14:56:35+00:00","Show current key as title
"
"38e46e8b61f299feda522bae006c359bd555deaa","2014-01-02 21:49:18+00:00","Use subTitle for current document; add Bible action
"
"d9f313cce1a5890cf3574959bb97b2e2a09c178c","2014-01-02 22:23:07+00:00","refactor actionbar buttons and add dict button
"
"7d8bae866f87052c5d0b7073bf1cc601c097dd54","2014-01-04 20:26:26+00:00","Initial Navigation Drawer
"
"e992f34a1bb00907ff47f6aca17f4037483aaf21","2014-01-07 15:12:11+00:00","fix max text size error and allow text to be even larger
"
"00f2a673f3a5b9f44e54ff65b113363b2614024e","2014-01-07 18:25:04+00:00","Organise main drawer and menu items; update drawer items as reqd
"
"c67ffa3e8c7235e2c488af579984622aabd1a456","2014-01-07 18:58:45+00:00","prevent NPE
"
"14189362f3b824f70be68dc98955f235173b721f","2014-01-07 18:59:23+00:00","Always show passage selector in actionbar
"
"572c16cad65a2aad3f2a6d66744c515bdc6e5cc0","2014-01-08 21:54:40+00:00","Prevent NPE in quick button when no docs
"
"ade8d5baf7263fdff0be592e522aacb3cd9efcbe","2014-01-08 22:15:39+00:00","update cs,hu,ru,tr localisations
"
"55ab7550a236696f6323395bf639a357080158ca","2014-01-08 22:45:09+00:00","Merge branch 'master' into Toolbar

Conflicts:
AndBible/AndroidManifest.xml
"
"d4b849f7c290d4642732770824a778050bea0995","2014-01-09 22:09:48+00:00","Proper Ichthys
"
"f100460e18bff21bb6291e44f7e8cc1aed07b997","2014-01-09 22:10:55+00:00","Merge branch 'Logo' into Toolbar
"
"552d0242f3f5bc4919892709598b3d1d7b798d69","2014-01-10 15:08:35+00:00","adjust menu content
"
"395115bf904388171e9cdc6cf94bd0293a26f2f4","2014-01-10 15:22:15+00:00","rename toolbar to actionbar
"
"cb61fa53684bbbc72c5f1b7742b0bad3a0f84035","2014-01-10 21:37:10+00:00","Shuffle menus and add Verse menu
"
"e6d009f5f396a18bdfca98710aa44e033c5b6681","2014-01-10 21:41:53+00:00","update manifest date
"
"a53f71e487720bbfc48ab5f83e80fe6d57493eb7","2014-01-10 21:48:55+00:00","updated kk localisation
"
