"commit id","commit date","commit message"
"69a6bed7e852272fc9fb5947e209a995cae954bb","2011-07-22 00:37:23+02:00","Screen Test Patterns emty template app initial commit
"
"6c6c4ad35bc22d3a032f955b93c4118f9c43b236","2011-07-24 07:08:06+02:00","Primitive tablet-oriented layout
"
"5f81824d33c7717b2052aa81953ffac3793b01be","2011-07-24 08:55:20+02:00","Simple implementation of the greyscale patterns (10 measures only)
"
"8cf28d2ca0bfa1ac19e268beeb30ed2a634389a8","2011-07-24 10:59:08+02:00","Implement management of number of Grayscale levels, saved and restored
"
"3f2c9356916fbcf29bbbe85e9f4ed651dae0a9f1","2011-07-24 11:36:39+02:00","Inform user about current color and IRE displayed
"
"940d34d785fb0befa4a56973c1f190c4e63e89b7","2011-07-24 12:28:16+02:00","add support for Primary and Secondary colors, also near Black and near White
"
"ce7db8f1c90837e371ed28b099042760126f70ec","2011-07-24 12:32:45+02:00","make prev & next buttons loop if necessary
"
"8612f956964f9eee41a05cb42de89194ee2b8458","2011-07-24 22:22:25+02:00","Saturations Patterns: doesn't match HCFR values yet
"
"7d7054694856ce0b880f1ebf55d12067f2c315cf","2011-07-25 09:34:53+02:00","full implementation of color saturation patterns colors using pre-calculated color tables based on HCFR output
"
"14ac546564a27181d0ea92b1f7a32f4442c0d5a3","2011-07-25 10:17:11+02:00","Add licensing info and a README
"
"b3f70911df9e747d2d458da05c4904a9d3076d7d","2011-07-25 11:12:11+02:00","disable support for small screens in Manifest
"
"4cea19262eb882e363271ba26c3bc224bf712ff1","2011-07-25 11:42:00+02:00","Fix green saturation table (81% and 87% inversion)
"
"39d09a23b3cc5757be3d7f379af4d9e64d189067","2011-07-25 11:59:47+02:00","fix 12% Saturation Cyan
"
"deca1f3780d90b28a7ea014876eb789b500ad6b4","2011-07-25 12:00:29+02:00","fix N° saturation levels saved settings restoration
"
"9cadd6a4b49eabd020a3ea89db95382a6f25e228","2011-07-25 12:01:13+02:00","Version 1.1
"
"f7ed0d911326330a55ee1b5f6328d8b93ca5a78b","2011-07-25 12:52:12+02:00","update README listing the obvious requirements
"
"9f71bcd10587c9074b2bfe276d000b9b84cbd63f","2011-07-25 12:53:09+02:00","improve usability by settings the full pattern display zone act as 'Next' button
"
"a43aad6768122274aac9aa77f192e82d11bef1c9","2011-11-23 02:25:51+01:00","update to latest sdk Eclipse setup
"
"5bc4fb75f442530ea7c5b02103f33a6ca5b37e09","2011-11-23 02:27:50+01:00","source reformatting
"
"c9228920644200ec635d8dbbb12ff5536566112d","2011-11-23 02:34:39+01:00","prepare a new 'phone' activity
"
"8614db9f059d9538b3f26bbcc4f18d8da52bf6bc","2011-11-23 19:50:20+01:00","add a layout for phones and smaller devices
"
"3d1f3f98fee34eaec2cb665a0a4694c5d222872c","2011-11-24 23:49:46+01:00","ICS compatibility
"
"2818aa8348be131e9c6da4afc1cb287443eb4a80","2011-11-26 06:30:04+01:00","add Pattern generator options for Phone layout
"
"ddc3a8a8622a19fc3c2b5152ace42a3668e8fd96","2011-11-26 06:43:14+01:00","add Tablet screen size detection
"
"7a7b620fdc57871a464311fb1b445d4783d8c37b","2011-11-26 07:03:04+01:00","add distinctive icon
"
"40cb0dd6c04a21ea531168ebaf8ca7bfb156fa94","2011-11-26 07:06:00+01:00","bump version to 2.0
"
"96659b04f70518479da089d915229da8661e20fc","2011-11-26 07:20:06+01:00","update a few strings
"
"685b9c1fefdda6ace8cf0ac5d6095cae94131a76","2011-11-26 07:29:58+01:00","take care of pattern settings loading for phones devices
"
"b4063d16f41d2bcb24710b52f1dd8718d49f0cfa","2011-11-26 07:36:51+01:00","bump version to 2.1
"
"22ccb3f6ae3199afe0d9536affd81dfec55f1228","2012-06-04 19:18:35+02:00","Code quality improvements
"
"bc45e3ff5ec2f5c450c5767d2b24913d81885130","2012-06-04 19:19:27+02:00","add xhdpi icon for HD screens
"
"d61696f71df0b68f09a3f799754647af9bf334c1","2012-06-04 19:41:17+02:00","Improve Phone vs Tablet detection
"
"63fba22259ff2f8ee047d125fd5089b4cf2ae311","2012-06-04 20:21:20+02:00","ignore .classpath
"
"ae3f7f0e9c47bcfb1e6b0de61a2f5e8c77040487","2012-06-04 20:25:32+02:00","Better tablet detection, improved layouts
"
"226b368728c5df7a2649c83deb044d9b18217282","2012-06-04 20:26:35+02:00","Bump version to v2.2 / #6
"
"9ef5d033403a77645c7cc51382030c017575542b","2012-06-05 04:34:26+02:00","Add application-specific brightness control
"
"fe205326e6d6cf2342fd9aa200d0d8c7dc8291f0","2012-06-05 04:46:21+02:00","Fix compatibility with 1.6 devices bump version to 3.0 / #7
"
"47a643b3e0b8a2e3499945ff0f4f82cbce254d72","2013-02-24 04:09:07+01:00","more convenient number of grayscale levels, better formatting of IRE level displayed
"
"321cbd81fdd6d919e008fc1a24246980d23fb180","2013-02-24 04:57:14+01:00","Add pattern scaling feature
"
"5ec502898512f13e1cf4b3853c5070f1b263eb94","2013-02-24 04:58:04+01:00","Bump version to v3.3 / #10
"
"7a72bab88aac7e0be54159c45782a75d898c070a","2013-05-30 14:52:36+02:00","Fix imports order
"
"d08c320b91c6d6915194de24e5a27285f4450307","2013-05-30 17:14:53+02:00","Update to latest SDK, add classpath
"
"dd2bb1cf943de2c29a03345d8e9691f96d544ca2","2013-06-13 13:36:56+02:00","IRE 1 and IRE 2 on some faulty devices bug workaround

Description of the bug here:
http://project-voodoo.org/articles/ovalshape-drawable-dark-color-bug
"
"bf77adc9bab765e2e60b61e444983d2e0cbdd058","2013-06-13 13:40:25+02:00","Target SDK version to 13, bump version to 3.4 #11
"
"49d0e0d540fed2a72f0e82105c797294796cf8ee","2013-07-24 03:57:56+02:00","Combat dynamic contrast algorithms

Original fullscreen pattern mode that should allow accurate measurements
on most current dynamic contrast algorithms implement today.

Needs some tuning for small displays.
"
