"commit id","commit date","commit message"
"bbb7afb269eaec9946276aa48a8804c293a71b69","2012-02-26 18:09:13-05:00","Initial import of project
"
"0c1d81f9601d1483e7d008f01fec5841390cd63c","2012-02-26 20:47:31-05:00","Split code into a separate library for interacting with a Weechat Relay Server
"
"0dca03f16e87ce46e90db7161db4d70216c362bf","2012-02-26 20:50:46-05:00","Part 2 of the commit splitting the Weechat Relay 'library' out of the android app into its own project
"
"1abe321583dceece30527e1fc2917ccc182cb140","2012-02-26 20:54:07-05:00","Updating README's
"
"245bc9c1a0882a2726c7131545bb5a43d8624b9e","2012-02-26 20:59:02-05:00","Fixing error introduced with documentation
"
"c5d0d0623c85be10c47f49ba63734f6883db943a","2012-02-26 21:01:58-05:00","Tiny bit more cleanup
"
"600ddcca1735282ac09d2aaa78efe37dc7d66dc1","2012-02-26 21:39:54-05:00","Adding weechat-relay-example, providing a simple example for using the library.

Fixed a Null pointer exception in WRelayConnection
Added public methods to interface with WInfoList
"
"e255f679349b5d0a4bb73001cd22dca4e755cb41","2012-02-27 20:07:56-05:00","Modified WRelayConnection to provide notifications on connect/disconnect.
More graceful handling of connection state
Added preference to connect automatically when the app launches.
"
"36a56a438798681425db050f00386b5e1970114c","2012-02-27 20:07:56-05:00","Modified WRelayConnection to provide notifications on connect/disconnect.
More graceful handling of connection state
Added preference to connect automatically when the app launches.
Changed the appearance of tabs in the UI
"
"78fdc700d2b5cd63ca82a811f46a8410d9d6c5e1","2012-02-27 20:11:13-05:00","Adding files that were missed in the last commit(mostly supporting the new tabs)
"
"11934d991434cae3f7a5f9871846265b6e684d92","2012-02-27 20:11:54-05:00","Merge branch 'master' of github.com:ubergeek42/weechat-android
"
"ab72d9b65204d45ad57ba7013c64cbf95710f89a","2012-02-27 21:33:51-05:00","WRelayConnection - Fixed a potential issue where onConnect handlers could delay handling of incoming messages
Modified project build system to depend only on ant(no Eclipse requirement anymore).  The eclipse related files still exist for now.
Modified example code to be compatible with the library, reorganized, and added an ant builder for it.
Updated readme files
"
"3f1216badd1f77f14c300afdada67a1b9ea5f9be","2012-03-01 21:23:06-05:00","Performance fix(Stop doing tons of Arrays.copyOfRange() and use an internal pointer/index into the byte array instead)
"
"fa354a838293dad2f7ecd8a927bd45135fa8186c","2012-03-02 23:22:35-05:00","Modified build to include slf4j for logging.
Fixed project dependencies when working in eclipse.
"
"5e9bb1a65ed6cecf40f4b8977cec36aea0445578","2012-03-02 23:37:20-05:00","Added nicklist and _nicklist handler; buffers now keep track of who is in them
Added slf4j logging in various places
Minor cleanup
"
"8a1cfe91dbcf3c8c7673840d52a53bdaba98f92b","2012-03-03 12:36:47-05:00","Error handling in WRelayConnection(handles disconnects better)
Fixed some things with the new nicklist
Buffers are closed/removed when they are destroyed(and you can watch for this event)
Other minor fixes
"
"d3f54f703acdf1b788cc6e38615d3622fee2216a","2012-03-03 12:39:11-05:00","Tabs are closed when the buffers are removed
Disconnect is handled reasonably now
Added fix for bug in android regarding TabWidgets
Lots of other fixes to the client
"
"05a11c85b9e7bc73d8afbcd021caf6066987e06c","2012-03-03 12:46:42-05:00","Added screenshots, and a very very alpha build for android 2.1+ devices
"
"c7ebdd223fc6a01983c72bebec04967323cc6e82","2012-03-03 13:15:28-05:00","Fix force close on first run of app(whoops)
Fix onscreen keyboard display
Other small fixes
"
"d046951d36e8bf599656558b9dec903927cf871f","2012-03-03 13:32:07-05:00","New Readme file(with links to APK and Screenshots)
"
"cd0bc5cbc2bd0eaf38574d45954ab453466d5478","2012-03-03 13:33:31-05:00","Tweak readme
"
"ebddee5cf79d522af4137a3d3052f15cfa83fb67","2012-03-03 13:36:20-05:00","Editing readme.md some more.
"
"79575f1fca13c5a722a38127c522f60661bb6f20","2012-03-03 16:34:48-05:00","Updated/Added documentation and comments
"
"432e32013906d327882996ec16951cb6e3b76fc6","2012-03-03 17:31:21-05:00","Renamed/reorganized library structure

Part of my refactoring/cleanup process. More changes to come as I add
more documentation and comments.
"
"c9cb7686759cb4212a3389aecffbee3557addcb1","2012-03-03 23:14:45-05:00","Documentation/Refactoring
"
"d5d80840d355a52215bfa3b851258797130ecdc7","2012-03-03 23:15:37-05:00","Modified Color Parsing

Added proper color parsing to html(only for foreground colors, and no
attributes are applied).  Performance isn't very good, so modifications
will need to be made for it to be usable.
"
"f573d4683b4a18425ea79bd72f75da153087da1f","2012-03-03 23:17:09-05:00","Added Javadoc build target
"
"682cfb73e62506734e4bb3561607058e0d097b59","2012-03-03 23:19:00-05:00","Updated + Colors

Updated to continue working with the refactorings made to the
weechat-relay library.  Added basic support for colors in the buffers,
the current implementation is very slow though.
"
"30697511017b80a5e0fa9d2f911c3f6f15fab307","2012-03-04 14:48:13-05:00","Color Enhancements

BufferLine now does some caching to lessen the impact of rendering to
HTML.
Modified some default colors(so that they are visible on a black
background)
Escape HTML characters before rendering a message as html

Android:
Added preference for displaying colors when showing buffers
Added an LRUMap to cache the rendered lines as a speedup(It is still
kinda slow)
"
"853f84fb9d91519ea5b96de5eeb765c8264210aa","2012-03-04 15:19:46-05:00","Release v0.02

Updated Readme for 0.02, and added/update screenshots.
"
"56ec5505a9df82b90d2eed5e659c7e3d30ef6069","2012-03-04 15:19:46-05:00","Release v0.02

Updated Readme for 0.02, and added/update screenshots.
"
"fae67d4008822ca2dbcb3729aa782ee1124afdf6","2012-03-04 15:23:12-05:00","Merge branch 'master' of github.com:ubergeek42/weechat-android

Conflicts:
Readme.md
"
"f61f72338f665b696f9cf5ae3fadd578db6bf186","2012-03-04 20:56:10-05:00","Updated example

Updated weechat-relay-example to still compile/function with the
refactoring changes made recently.  Removed/changed a few logging
statements to use the logger instead of stdout.
"
"4ba8b1982a25e6ab38d52168a95e7050938c5dca","2012-03-06 19:10:06-05:00","Weechat Relay Android Client v0.03

Toggleable Colors(without restart)
Toggleable timestamp
Show highlight's(Incoming message highlights require weechat 0.3.8-dev)
Switch to monospaced font, changed textsize to smaller
Removed topic line from chatview
Updated Readme.md
Updated Screenshots
"
"698c249c1ee4eb116778cdcfc86053dbd986dc41","2012-03-06 20:13:26-05:00","Removed dead screenshot
"
"18fec7dca3a062733f3fc9b32308dfc9218cda1d","2012-03-06 20:14:59-05:00","Fixed formatting in Readme.md
"
"f468fd43c01b2c1eb947fd555e3b3bead5d5ebdd","2012-03-14 19:31:33-04:00","Fixing up build system

Added required libraries to libs/ directory
Modified ant buildfiles to work properly
"
