"commit id","commit date","commit message"
"76baa7e322bdf57e6dd33a8ffc4e31b394c6ba6f","2013-01-25 00:35:11+00:00","Code is in a working state, all open networks will be forgotten on
disconnection once the application has been installed
Settings coming later
"
"6bd9196939a77510ac602de259c336c073f47577","2013-01-27 19:29:49+00:00","Start implementing interface - enable checkbox functions
"
"6651b31007e45059b0bcc00545eb02711a7083d4","2013-01-27 19:45:38+00:00","Implement notification checkbox
Rename methods in Settings.java
"
"7e4c9dec721fb160688b64dc8c85b6ad6d36b6a9","2013-02-05 20:00:49+00:00","Started implementing whitelist control
Stored network id is reset if connecting to any network
"
"c71816df82ec84e4c8ca45226333974fb5c13a6e","2013-02-05 20:08:06+00:00","Added license
Included omitted files from res/
"
"0d542af57594fea360bc57edaadf650bcf88c1b1","2013-02-10 00:17:19+00:00","Mostly implemented whitelist, although SSID cannot be specified (random number is added)
Interface fixes
Changed minimum version to Honeycomb due to use of get/putStringSet()
"
"a32fd6daeaa5bccfeef6fba399d6a931a58b889e","2013-02-10 00:53:25+00:00","Added UiGoodies class with useful methods (eg. displaying toasts)
"
"cae847fe0d30a8f1b9534e322e0bd080dc58f1c3","2013-02-10 00:58:57+00:00","Added input dialog to take a network SSID and add it to the whitelist
"
"4247cfe03acb413434809418cba29ea6301f3954","2013-02-10 01:01:14+00:00","Display toast if no SSIDs are selected when attempting to remove one
"
"513ca6c5c87983f521f6d65dece908d185fa0dd1","2013-02-10 23:06:46+00:00","Hopefully fixed buggy whitelist
Cleanup code in MainInterface.updateUI()
"
"6363428720eb4d8e513a9fc526b8db71d0dddf39","2013-02-10 23:09:53+00:00","Redorder if condition logic to be more efficient in WifiConnectionHandler.detectAppropriateNetwork()
"
"5a64363dbc230ddf1c1ee2da537161c65b4a8b71","2013-02-10 23:21:43+00:00","Added comments to MainInterface.java
Added license header to UiGoodies.java
"
"7cb0e155b00155f7f2366fa7c37d9c0ec634b7f4","2013-02-11 00:28:03+00:00","Implemented Android backup service, settings now backed up
Cleaned up Strings.xml
"
"bc9f7660c9483bb4dc79e8f6490ed958d16430e9","2013-02-11 00:36:52+00:00","Fixed bug where the no SSID selected toast wouldn't appear after an item had been checked
"
"48627847f14d5bc3ae27a6b9bea58ed53c217761","2013-02-11 01:43:58+00:00","Re-add support for Android 2.2 & 2.3 (albeit with whitelist functionality currently disabled)
"
"27ac84c4b18b91d6cbb0375f628b88d01993b572","2013-02-12 03:29:57+00:00","Fix incorrect conditional!
"
"2dc51e5ed5ecfbd79a1ec8cf6e1a8a331a094656","2013-02-12 03:50:16+00:00","Added about screen
Added subclass of TextView, ArrayTextView. Overloads setText() to allow easy populating using a String array
"
"f6c54d9d7540507a95fc16c916f6855cfb37e39a","2013-02-12 03:51:50+00:00","Merge branch 'implement_about_screen'
"
"c390f4f5571782180f872299832928df2c2a0282","2013-02-13 23:10:30+00:00","Improve setText methods in ArrayTextView
"
"576e990bc25a979832c24a83057d7f54a092148d","2013-02-14 19:00:24+00:00","Final 0.1 stable release - as published to the Play store! :)
Added icons
"
"9be0aa1ec8320515549df1f812af4e990393482c","2013-02-16 22:22:23+00:00","Switched to version 0.1.1
Fixed application title
Increased padding in UI
"
"e7586ca955cda49f228ea90a90f24b49b3b8dffb","2013-02-18 00:16:27+00:00","Hide settings when disabled
"
"2c438552e22a7d18e7ab759752b62bb14cfbf82b","2013-02-18 04:09:00+00:00","Fixed checkbox text padding on 2.x devices
Code cleanup
"
"02de9de1130b7d20ffddfdb7cc902bbfc5fcc214","2013-02-18 04:41:12+00:00","Version 0.1.1 as released on the Play Store
Further cleanup
Introduced public attributes in Settings to represent true/false
"
"662e9ad3a9fe106485d8160b561ee4b907930c8f","2013-02-18 05:07:04+00:00","Updated version code to 2
Actual 0.1.1 release to Play Store :)
"
"16401dc4dff96a5b6b22121db7f06abf376359c1","2013-03-15 19:38:16+00:00","Start switching to new storage system that is compatible with Android 2.x
"
"0e9b56743f1db68b6b8e2cd9ef31737a0a84ae38","2013-03-15 19:45:05+00:00","Updated version
"
"aefd4e5debdefe4ab5b98f754d4f30551a0da168","2013-03-15 20:29:20+00:00","Implemented migration to new storage system for Android 3.0+ devices that previously used the whitelist feature
"
"1944201a3662bb2b3772ba2193424cf5b257318e","2013-03-15 21:09:44+00:00","Minor interface updates
"
"2722047d5fc9b4658d06472f380987b000544480","2013-03-15 21:24:05+00:00","Correctly use key parameter in new list set and get methods
Add ERROR constant
"
