"commit id","commit date","commit message"
"2f3ba179c914e6711311ffb4af5e0ae4fa388f03","2012-02-21 15:57:06-05:00","statically linked gpgv2 as 'gpgv' for debootstrap

this binary is built using: https://github.com/guardianproject/gnupg-for-android
"
"39a2822f961295153bc34cc604504296a8911474","2012-02-24 15:44:20-05:00","build pkgdetails from source instead of using binary in git
"
"9451f4848853b87323997069d54f2bcf3775f6e2","2012-02-24 15:44:40-05:00","added complete build and assembly instructions for the current state of things
"
"e4d6f10e640da024ec0b96fff3fac998914fa58e","2012-02-24 15:46:11-05:00","ignore files generated in Android build process
"
"7f0d64cdb220b7b9bd6264e22796905b9e05530c","2012-02-24 15:51:59-05:00","updated to committing new standard ant.properties and project.properties
"
"9c2f71505e9ffe5724cf906e56bec843e0577a23","2012-03-14 11:53:14-04:00","rename DebiHelper to NativeHelper to make it more generally meaningful
"
"db84804aaa10881babb137b5b60ea02c326257cd","2012-03-14 11:53:32-04:00","update .classpath for new SDK project style
"
"cab1402432646e9a8eeeefdf672f9bc901fd085d","2012-03-14 12:26:34-04:00","test for /usr/bin/ssh-keygen, then show key fingerprint and randomart
"
"a66cc3f4cfe94f4dc59618ea3560b355bc23c492","2012-03-15 16:28:23-04:00","auto-formatted all XML files
"
"063a03acc34a71acbd40689c94f2ff58008d2f32","2012-03-15 16:41:57-04:00","use monospace font for console log
"
"05bf645eda81efc1c133f7a374707990032d464a","2012-04-20 12:50:54-04:00","use Debian policy-rc.d to exclude the execution init.d scripts which mess with Android
"
"57d23f99fc3c525e30ae0c4b1167836e957b9ef4","2012-04-20 12:56:48-04:00","fixed warnings in AndroidManifest.xml
"
"1c5b0748ef9e7b9ed303fb5d9f97cbc7d8e1d183","2012-04-20 13:21:36-04:00","added WakeLocks to Install and a preference for tying it to Start/Stop Debian
"
"be322b1ea6ee0af5269650b2b5cfca36d4852532","2012-03-15 00:11:08+00:00","More verbose echoing of the intermediate steps (useful for debugging)
"
"2622aaa02a14d8ecbf858150004ae9bfff21950e","2012-03-15 09:53:28+00:00","exit if debootstrap stage 1 failed
"
"26c7293a376ae59b9e0eff5679a744770ae064d8","2012-03-15 23:42:19+00:00","More verbose echoing of intermediate steps, part two
"
"7ed3071f708a695395a502b283827c70631c9421","2012-03-16 00:05:11+00:00","More verbose in start/stop debian script
"
"a4d2c42bc19e5cd786d2423191f2d10fe63c4418","2012-03-16 00:19:50+00:00","add whitesapce in start-debian output to make it look more sensible
"
"86aa8873031dcc611b1436cd261b4ad34c8ce37b","2012-04-25 11:55:59-04:00","use ellipsis character to get rid of warning in strings.xml
"
"edb5f98b659483cc472874aafe284a912b14e41b","2012-04-25 12:00:52-04:00","actually make 'Start Debian' wake lock controlled by the preference
"
"56b882c3c59f60a3b36738183b3bb0cc85439f4c","2012-04-25 12:10:39-04:00","if no Debian setup, check for network connection, and refuse to install without one
"
"c16cfe2b5c2e99a399bb7624b683e89190de8f49","2012-04-25 13:09:48-04:00","check that 'Image Size:' value will fit into available space on SD Card
"
"07a8cb032ed276810e35716e5cf39749921c52ae","2012-04-25 16:44:00-04:00","build busybox to provide ar, echo, dpkg-deb, grep, patch, wget, gunzip, bunzip2, mkfs_ext2, losetup, lsof, sed, etc. (Closes #17)
"
"58ac6d2cc441fddc21a5f32af516c59770abfd38","2012-04-25 16:48:14-04:00","install and setup busybox symlinks so debootstrap automatically uses our version of our busybox utils
"
"7d9c3d04e95c6c1d8a783ca275a2d20cd3a30727","2012-04-25 16:57:08-04:00","check for included debian-archive-keyring.gpg and use it to validate packages
"
"f307f6b076e0fd20bf47241822201e66e59ec7ab","2012-04-25 17:19:11-04:00","try harder to find fsck.ext2
"
"679c61eba70a4e5724f1b016aee8b94a35d99bae","2012-04-25 17:20:35-04:00","move the 'modprobe ext2' to the scripts and use grep to text for ext2 support before running modprobe
"
"560506411f9c21b5b1f090424615e9f4c05247b4","2012-04-25 17:33:20-04:00","actually install policy-rc.d script
"
"21e0d09ee274717a5874bf3b5dae47406f288afc","2012-04-25 17:33:43-04:00","beautify echo messages during install
"
"263bd67c4ad7554b925427795bbb8d47b78ac1ed","2012-04-25 17:34:04-04:00","link /bin to $app_bin now, since that's where the busybox stuff is now installed
"
"9a2710ecf66aa320a175bbf624121f7be37e9e9a","2012-04-26 15:54:37-04:00","test if loopdev is still setup before running 'losetup -d' on it to prevent spurious errors
"
"15c68ba15375a9f6b6b7ccf4b5a6758f0dfa657f","2012-04-26 18:49:08-04:00","include keyring for debootstrap package validation (included from debian-archive-keyring_2010.08.28_all.deb)
"
"835ed21699fa78bc8a13743cf9307e525882b273","2012-04-27 12:54:53-04:00","busybox's dpkg-deb does not work with debootstrap, so don't include it
"
"5d15477adda9e4c155a660c9bc2e446380809719","2012-04-27 12:56:18-04:00","build busybox with all the of the UNIX commands that we require, since vendors are flaky with what they include
"
"72ddefc85baed74a80ebdc82b9b91ca9b51ae0fe","2012-04-27 12:57:06-04:00","exit the install process if the second stage of debootstrap fails
"
"40f541bf994179cdf25d9af92a355317ee426c94","2012-04-27 12:58:44-04:00","change scripts to use the included busybox commands before trying the vendor-supplied versions
"
"afe82a23e20bd7dac4eb3776dce3e7d2af3b35b1","2012-04-27 13:08:35-04:00","move debootstrap building to external/
"
"0215544c44daec3075f89477904edc832e025ca4","2012-04-27 13:09:45-04:00","remove duplicate source for pkgdetails
"
"e91a7e7ac76b76f5ddcc767dbd3ba6b91ffd0b93","2012-04-27 13:54:43-04:00","build usr-share-debootstrap.tar.bz2 by downloading the .deb, patching, and tarring it up
"
"90459c3d27990868b5f8ae8b2eb8db16e3341f3b","2012-04-27 13:55:29-04:00","bump version to 0.2
"
"14b911ab8ac48a7e9c0c4815e32cd5d0eefcfe57","2012-04-27 13:57:02-04:00","remove defunct, unused scripts
"
"5785ccf34647acd201668217f17d49b1cde6f868","2012-05-03 16:01:18-04:00","(assets/debian) use the chroot included in LilDebi, otherwise fail over to a possible system one
"
"a45c47a5c25a5dd55ce6019b452d22456250123c","2012-05-16 15:49:22-04:00","set OnBootService to be unexported so nothing else can use it
"
"5f0b8c9452775231fd5ed638ba5e3dd033dfa19c","2012-06-26 15:31:51-04:00","switched to using full debootstrap .deb instead of .udeb to get all the scripts

Thanks to Stephan Götter for figuring the original problem
"
"5de82b1efb281ceaeb17f0cef920c1e9a5e3c922","2012-06-26 15:32:39-04:00","move DEBOOTSTRAP_DIR declration earlier so that its declared when its needed for creating the image

Thanks to Stephan Götter for figuring the original problem
"
"78a06229a705729366f29f6d7ac8e8ffe3074fef","2012-07-20 11:53:49-04:00","log the actual install commands that are executed to the install.log
"
"575151e4ae104004205f5798cba6ba53498df283","2012-07-20 12:59:17-04:00","include app_bin in the PATH for ./configure-downloaded-image.sh
"
"94ea5d7af5c9b79d52611c5fe77c732404c9208b","2012-08-06 10:13:50-04:00","updated instructions to represent current build process (thanks thehunmonkgroup for some key details)
"
"2eb689784d510c285d52f9d2d0cc28b542534a25","2012-08-07 09:45:48-04:00","ignore proguard-project.txt, its unused generated by 'android update project'
"
"421e84236952172c858f90a9ce48509917787096","2012-08-07 09:54:52-04:00","rename debootstrap tarball for clarity and update README description of it
"
"1534cc3850291e9391b78e29230ba8421121c9f1","2012-08-07 10:09:19-04:00","make syntax for launching root shells more compatible, some 'su' binaries have different flags
"
"304e5908247a07036ce1f3749064bd19b55fdddd","2012-08-07 11:01:27-04:00","move the Debian chroot mountpoint to /debian so that non-root users can access it
"
"66671c369b0842a8a347b5befd7a5d5ed30f6171","2012-08-07 11:05:35-04:00","move 'debian' script for getting a chroot shell to '/debian/shell'
"
"7800d356b8ba40211a6ae9916d5bd6f57c77bec5","2012-08-07 12:14:09-04:00","update busybox config to include more missing UNIX tools (id, printf, touch, md5sum, uname, wc)
"
"3bdf3ea4848da5f66d94a4e43464ecdd51d447d8","2012-08-07 13:31:18-04:00","added busybox sh/ash/bash for running the scripts, the built-in 'sh' doesn't always support 'trap'
"
"4bedb190b400b27ea3b65fb4ecbbf66faf0b98ee","2012-08-07 13:32:14-04:00","upgraded debootstrap to version 1.0.42
"
"2d2bc020bebe6ec6974549c78c5cb5151ce845b8","2012-08-07 14:25:08-04:00","added section to README about using the pre-built disk image
"
"12fafab17a6d7727d34aeea20860c948fec188b8","2012-08-07 16:50:00-04:00","stop-debian.sh and start-debian.sh need args in order to run properly in other scripts (Closes: #25)
"
"d88f0f7fef5f483a2a233eb4863647907061af56","2012-08-07 22:16:26-04:00","did survey of debootstrap and tried to include busybox versions of everything it needs
"
"c48ecc5920d6ed830d6392a18b05c11ffdd13e43","2012-08-07 23:27:22-04:00","make busybox install using the plain 'su' since the CommandThread uses busybox's sh now
"
"640f626774a2810a580a8531560989e0b33d84cf","2012-08-07 23:43:01-04:00","fix gpgv validation in the second stage of debootstrap, which should give us complete validation
"
"cdf9aa3da50210e7cd43ac8dd1a10b887a3fef8f","2012-08-08 11:50:11-04:00","debootstrap uses 'head' so build into busybox, and throw in 'tail' and 'expr' while I'm at it
"
"ae04fe5b593c04ef010f764afefdfe5cfdf63296","2012-08-08 11:50:50-04:00","switch debug output of create-debian-setup.sh to use 'set -x' instead of my manual technique
"
"0c85f313f4a20b0c939910bb53f33b49f3e13f77","2012-08-08 11:51:24-04:00","eclipse insists on adding this to the .classpath, so I'll commit it
"
"198f5f1c66a32a4f26d52597c38f3fc7e81679bd","2012-08-08 18:41:43-04:00","prefer the built-in mke2fs since it seems to be a lot more reliable

the included busybox mke2fs sometimes fails to make a mountable fs
"
"14b040eb400ccecfa726f5dd3afe446c4e196440","2012-08-08 19:33:42-04:00","ignore vendor folders in assets: Samsung includes 'kioskmode' and Motorola includes 'databases'
"
"de380d861762828f7ce6e18b172ce0103f0cdd28","2012-08-09 11:32:01-04:00","add a 8192 buffer size to the BufferedReader to get rid of warning message in logcat
"
