"commit id","commit date","commit message"
"6bdd1ac9a720172a13c532406aafc56508f34226","2012-11-03 01:36:45+09:00","Simplify intent
"
"15ea61c200bf75ab0b3b3293dec22b0f798da76b","2012-11-03 02:56:25+09:00","add url filters
"
"5de43840bb4192bc4757d60bcaf71d723cc6f4a9","2012-11-03 03:06:25+09:00","add documents
"
"f27543f03bde0fd81d2c387ac4a6f1b4216a43c4","2012-11-11 19:54:56+09:00","add serializeable
"
"f5ab11878bed0c02e765b43dbcd4d70676cecf8c","2012-11-11 19:58:42+09:00","wrap intent
"
"4c636a7f8b724da06dfb75bfa5e8e7d8acf5297e","2012-11-11 20:00:12+09:00","separate query
"
"3a94e17cc86c4475f1ca64d8490b39e74bdddf2f","2012-11-11 20:00:44+09:00","add filterAuthor
"
"8b0f832766bdab2e60509bb8bf894a7eebd59844","2012-11-11 20:01:59+09:00","refactor connection and project
"
"449d0e13d4d993c7d96dc627f1a20bbd27fb66f5","2012-11-11 20:02:47+09:00","add filter entity
"
"57b3ebb069bd92a42ce26432255bd005f504a083","2012-11-11 20:04:40+09:00","add description images
"
"60b8937493fc7cd086dabe6271f6a607f6a71ac7","2012-11-11 20:04:51+09:00","add png
"
"603556074b1199d277656b28e56c600f5c8aa6a0","2012-11-11 20:06:27+09:00","rewrite fetch issues
"
"5f3353c2a8ddea86d2bb27c2a9706164e0cc8d02","2012-11-14 02:16:11+09:00","Add sort
"
"94b89c6c87a38b8b491fe38f48646ea0463ffa5a","2012-11-14 02:19:26+09:00","Rewrite intent
"
"401259f12f24d0fc3ea153992402d0ebaeaf903d","2012-11-14 02:21:10+09:00","refactor common function
performSetVisible, performSetEnabled
"
"bacf875599432b1d3f61c5073bd3fa1e0669295e","2012-11-14 02:24:34+09:00","correct event handler
Do not use intent on onCreate
"
"6d95eb61c21367d42935ec8ec06aaed2dcd08e44","2012-11-14 02:25:35+09:00","Single thread and add loading message
"
"fe4e1d8f3e4ee92f86805be890e5b25db44fa4b7","2012-11-14 02:26:37+09:00","rewrite exception handler
"
"40d3d901d60e8292aa13dae60563935b58c62b0c","2012-11-14 02:27:11+09:00","Reconfigure splash activity
"
"f08247152019cec7989031ff56261630b3b7b90a","2012-11-14 02:28:31+09:00","Move to list when it is empty
"
"cf48ed4e1be012842dc9c3d24bb8f164128a75dc","2012-11-14 02:29:00+09:00","add first date
"
"d868f59addf92781ee41055d2a1834bf01b2536a","2012-11-15 00:34:42+09:00","remove unused source
"
"2013a5a46d2572ff1aaa291ef39e67c5783e8c84","2012-11-19 06:01:56+09:00","Add gzip component(to record)
refs. http://terurou.hateblo.jp/entry/20110702/1309541200
"
"d5bca8ddbd897aea4d3d3aed470cad891ba50230","2012-11-19 06:02:57+09:00","remove -- refactor
"
"329050512ddea49390b211c5e428a6b1ad3a8c1b","2012-11-19 06:12:56+09:00","extract fetcher to model layer
"
"fb62f5a77d170b2b77ede0607dfa8aa7ab94ee53","2012-11-22 02:12:22+09:00","Rewrite fetch remote data
"
"73b1a09794cf1c238f93badd022c82615d3aaabf","2012-11-22 08:34:45+09:00","relocate IssueModelDataCreationHandler
"
"4be60fc6b49c53ddd85e16c25ac7776f54fc44e5","2012-11-24 00:59:29+09:00","move datahandler
"
"ada3dba8d3e8aeca8c2ea944085ddb444cce2fc2","2012-11-24 01:21:57+09:00","Add SQLException
"
"0ac836e99fa413673bd701ad55389818111bed1c","2012-11-24 02:06:13+09:00","Rewrite project fetching tasks
"
